logged_in,count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,service_domain_u,service_http,service_private,flag_S0,flag_SF,label,label_binary,label_multiclass,attack_category
1.0,0.029354207,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.043137256,0.99607843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.9882353,0.99,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.25636008,0.0,0.0,1.0,1.0,0.04,1.0,0.019607844,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.5264188,0.0,0.0,1.0,1.0,0.03,1.0,0.02745098,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.021526419,0.0,0.0,1.0,1.0,1.0,1.0,0.92941177,0.93,0.01,0.0,0.0,0.17,0.18,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.007843138,0.38431373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ipsweep,1,ipsweep,Probe
0.0,0.0019569471,1.0,0.11,0.0,0.44,1.0,0.627451,0.33333334,0.34,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
0.0,0.21330725,0.0,0.0,1.0,1.0,0.05,1.0,0.019607844,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.80784315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.7490196,0.75,0.24,0.5,0.66,0.24,0.01,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.99607843,1.0,0.01,0.01,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,guess_passwd,R2L
0.0,0.39138943,1.0,1.0,0.0,0.0,0.04,1.0,0.03137255,0.03,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.3529412,0.09019608,0.01,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,pod,1,pod,DoS
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.79607844,0.8,0.13,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
1.0,0.037181996,0.0,0.0,0.0,0.0,1.0,0.6509804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.52250487,0.0,0.0,1.0,1.0,0.04,1.0,0.043137256,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.07450981,0.07,0.82,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.5596869,0.0,0.0,1.0,1.0,0.06,1.0,0.07058824,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.35029355,1.0,1.0,0.0,0.0,0.11,1.0,0.07450981,0.07,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.39726028,1.0,1.0,0.0,0.0,0.07,1.0,0.05490196,0.05,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.53424656,0.0,0.0,1.0,1.0,0.01,1.0,0.011764706,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.46771038,1.0,1.0,0.0,0.0,0.08,1.0,0.078431375,0.08,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.90215266,0.08,0.0,0.92,1.0,0.0,1.0,0.003921569,0.0,1.0,0.04,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
0.0,0.38747555,0.0,0.0,1.0,1.0,0.01,1.0,0.003921569,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.16862746,0.17,0.03,0.27,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.21526419,1.0,1.0,0.0,0.0,0.08,1.0,0.03529412,0.04,0.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.42270058,1.0,1.0,0.0,0.0,0.03,1.0,0.02745098,0.03,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.015686275,0.02,0.21,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.28235295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.30919766,1.0,1.0,0.0,0.0,0.03,1.0,0.019607844,0.02,0.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.73333335,0.73,0.02,0.39,0.39,0.01,0.01,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.2627451,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.47358122,0.0,0.0,1.0,1.0,0.01,1.0,0.007843138,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.5322896,0.0,0.0,1.0,1.0,0.05,1.0,0.05490196,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.023483366,0.0,0.0,1.0,1.0,1.0,1.0,0.92941177,0.93,0.01,0.0,0.0,0.17,0.19,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.99804306,0.01,0.0,0.96,1.0,0.0,1.0,0.003921569,0.0,1.0,0.02,0.0,0.97,1.0,0.0,0.0,1.0,0.0,0.0,satan,1,satan,Probe
0.0,0.86888456,0.05,0.0,0.95,1.0,0.0,1.0,0.003921569,0.0,1.0,0.04,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,saint,1,saint,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.47058824,0.47,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.58431375,0.4,0.56,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.62818,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.23483366,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.27201566,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9647059,0.96,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.28962818,0.0,0.0,1.0,1.0,0.01,1.0,0.003921569,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.45596868,0.0,0.0,1.0,1.0,0.07,1.0,0.06666667,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.40117416,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.27201566,0.0,0.0,1.0,1.0,0.12,1.0,0.06666667,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.74509805,0.75,0.02,0.38,0.38,0.01,0.01,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.39138943,0.0,0.0,1.0,1.0,0.06,1.0,0.050980393,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.39215687,0.69803923,0.77,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.2509804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.9411765,0.94,0.01,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.34901962,0.35,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.85490197,0.41960785,0.49,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.40900195,0.0,0.0,1.0,1.0,0.02,1.0,0.015686275,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.7529412,0.7490196,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpgetattack,1,snmpgetattack,R2L
0.0,0.0019569471,0.0,0.0,1.0,0.57,1.0,0.3764706,0.34117648,0.34,0.05,0.0,0.0,0.9,0.7,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,0.03529412,0.90588236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.21526419,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.65,0.65,0.32,0.32,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
1.0,0.03522505,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.98039216,0.98,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.8708415,0.09,0.0,0.91,1.0,0.0,1.0,0.003921569,0.0,1.0,0.03,0.0,0.97,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
0.0,0.42465752,0.0,0.0,1.0,1.0,0.04,1.0,0.03529412,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,1.0,0.5529412,0.55,0.41,0.44,0.8,0.4,0.01,0.0,0.0,0.0,0.0,0.0,processtable,1,processtable,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,0.99607843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.015655577,0.0,0.0,1.0,1.0,1.0,1.0,0.95686275,0.96,0.01,0.02,0.02,0.47,0.49,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.02745098,0.02745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,0.1254902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.18431373,0.6745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.20392157,0.2,0.98,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.1369863,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.050880626,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.043137256,0.04,0.03,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,0.02745098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,0.11764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,0.85490197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.63600785,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.3816047,0.0,0.0,1.0,1.0,0.02,1.0,0.011764706,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.019569471,0.0,0.0,0.0,0.0,1.0,0.2784314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.07,0.07,0.0,1.0,0.0,0.0,1.0,back,1,back,DoS
1.0,0.0665362,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.28962818,1.0,1.0,0.0,0.0,0.07,0.22745098,0.043137256,0.19,0.09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.3483366,0.0,0.0,0.0,0.0,0.99,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.07436399,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.043137256,0.04,0.03,0.0,0.0,0.22,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.03137255,0.02745098,0.88,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.39530334,0.0,0.0,1.0,1.0,0.05,1.0,0.039215688,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.15294118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,pod,1,pod,DoS
0.0,0.06849315,0.26,0.26,0.74,0.74,1.0,1.0,1.0,1.0,0.0,0.05,0.05,0.68,0.68,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.9882583,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.08219178,0.02,0.02,0.95,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16,0.16,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.0019569471,0.0,0.5,0.0,0.0,1.0,1.0,0.5019608,0.5,0.01,0.0,0.0,0.65,0.31,0.0,0.0,0.0,0.0,1.0,mscan,1,mscan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.3764706,0.25490198,0.68,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.15655577,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.056751467,0.79,0.79,0.17,0.17,1.0,1.0,1.0,1.0,0.0,0.14,0.14,0.7,0.7,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.24266145,0.0,0.0,1.0,1.0,0.1,1.0,0.047058824,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.22896282,1.0,1.0,0.0,0.0,0.09,1.0,0.043137256,0.04,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.8235294,0.82,0.07,0.01,0.0,0.13,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.0627451,0.06,0.79,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.43835616,1.0,1.0,0.0,0.0,0.01,1.0,0.007843138,0.01,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.45792565,1.0,1.0,0.0,0.0,0.01,1.0,0.007843138,0.01,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.017612524,0.0,0.0,0.0,0.0,1.0,0.12941177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.75686276,0.85490197,0.82,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.5568628,0.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.57254905,0.5058824,0.88,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.369863,1.0,1.0,0.0,0.0,0.09,1.0,0.06666667,0.07,0.08,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.9960861,0.14,0.0,0.86,1.0,0.0,1.0,0.003921569,0.0,0.98,0.12,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
0.0,0.0019569471,1.0,0.33,0.0,0.33,1.0,0.02745098,0.011764706,0.43,0.43,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
1.0,0.017612524,0.0,0.0,0.0,0.0,1.0,0.87058824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.05490196,0.05,0.69,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.08627451,0.019607844,0.23,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.019569471,0.0,0.0,0.0,0.0,1.0,0.07058824,0.7019608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.49315068,0.0,0.0,1.0,1.0,0.08,0.5411765,0.07450981,0.14,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.5205479,0.0,0.0,1.0,1.0,0.06,1.0,0.06666667,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.5753425,1.0,1.0,0.0,0.0,0.05,1.0,0.0627451,0.06,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.7019608,0.33333334,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.009784736,0.0,0.0,0.0,0.0,0.8,1.0,0.83137256,0.83,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.75686276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.19607843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ipsweep,1,ipsweep,Probe
0.0,0.41291586,0.0,0.0,1.0,1.0,0.07,1.0,0.05882353,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.42270058,1.0,1.0,0.0,0.0,0.08,1.0,0.06666667,0.07,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,0.52156866,0.003921569,0.01,0.65,0.0,0.0,0.65,1.0,0.0,0.0,1.0,0.0,0.0,portsweep,1,portsweep,Probe
0.0,0.28375733,0.0,0.0,1.0,1.0,0.12,0.95686275,0.06666667,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.9941292,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.12,1.0,0.83,1.0,0.93333334,0.05490196,0.02,0.03,0.0,0.0,0.02,0.43,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2739726,0.0,0.0,1.0,1.0,0.12,1.0,0.06666667,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
